sample_index,sample_id,source,file_name,public_source
76,ctinexus__two-microsoft-zero-day-vulnerabilities-exploited-by-attackers.json,ctinexus,two-microsoft-zero-day-vulnerabilities-exploited-by-attackers.json,CTINexus
77,ctinexus__ransomware-spotlight-lockbit.json,ctinexus,ransomware-spotlight-lockbit.json,CTINexus
78,ctinexus__threat-group-using-rare-data-transfer-tactic-in-new-remcosrat-campaign.json,ctinexus,threat-group-using-rare-data-transfer-tactic-in-new-remcosrat-campaign.json,CTINexus
79,ctinexus__star-blizzard-increases-sophistication-and-evasion-in-ongoing-attacks.json,ctinexus,star-blizzard-increases-sophistication-and-evasion-in-ongoing-attacks.json,CTINexus
80,ctinexus__purplefox-malware-infects-thousands-of-computers-in-ukraine.json,ctinexus,purplefox-malware-infects-thousands-of-computers-in-ukraine.json,CTINexus
81,ctinexus__everything-you-need-to-know-about-apt-fancy-bear.json,ctinexus,everything-you-need-to-know-about-apt-fancy-bear.json,CTINexus
82,ctinexus__apts-swarm-zimbra-zero-day-to-steal-government-info-worldwide.json,ctinexus,apts-swarm-zimbra-zero-day-to-steal-government-info-worldwide.json,CTINexus
83,ctinexus__pegasus-forcedentry-protection.json,ctinexus,pegasus-forcedentry-protection.json,CTINexus
84,ctinexus__public-exploits-atlassian-confluence-flaw.json,ctinexus,public-exploits-atlassian-confluence-flaw.json,CTINexus
85,ctinexus__ryuk-2020-distributing-ransomware-via-trickbot-and-bazarloader.json,ctinexus,ryuk-2020-distributing-ransomware-via-trickbot-and-bazarloader.json,CTINexus
86,ctinexus__apache-erp-0day-underscores-dangers-of-incomplete-patches.json,ctinexus,apache-erp-0day-underscores-dangers-of-incomplete-patches.json,CTINexus
87,ctinexus__hackers-start-exploiting-critical-atlassian-confluence-rce-flaw.json,ctinexus,hackers-start-exploiting-critical-atlassian-confluence-rce-flaw.json,CTINexus
88,ctinexus__peach-sandstorm-password-spray-campaigns-enable-intelligence-collection-at-high-value-targets.json,ctinexus,peach-sandstorm-password-spray-campaigns-enable-intelligence-collection-at-high-value-targets.json,CTINexus
89,ctinexus__black-basta-bl00dy-ransomware-exploiting-recent-screenconnect-flaws.json,ctinexus,black-basta-bl00dy-ransomware-exploiting-recent-screenconnect-flaws.json,CTINexus
90,ctinexus__reservation-links-prey-on-travelers.json,ctinexus,reservation-links-prey-on-travelers.json,CTINexus
91,ctinexus__ransomware-spotlight-akira.json,ctinexus,ransomware-spotlight-akira.json,CTINexus
92,ctinexus__new-iranian-apt-data-extraction-tool.json,ctinexus,new-iranian-apt-data-extraction-tool.json,CTINexus
93,ctinexus__iphone-users-urged-to-update-to-patch-2-zero-days-under-attack.json,ctinexus,iphone-users-urged-to-update-to-patch-2-zero-days-under-attack.json,CTINexus
94,ctinexus__critical-risk-in-google-workspace-delegation-feature.json,ctinexus,critical-risk-in-google-workspace-delegation-feature.json,CTINexus
95,ctinexus__ransomware-spotlight-ransomexx.json,ctinexus,ransomware-spotlight-ransomexx.json,CTINexus
96,ctinexus__russia-star-blizzard-apt-upgrades-stealth-unmasked.json,ctinexus,russia-star-blizzard-apt-upgrades-stealth-unmasked.json,CTINexus
97,ctinexus__ransomware-spotlight-clop.json,ctinexus,ransomware-spotlight-clop.json,CTINexus
98,ctinexus__comcast-xfinity-breached-citrix-bleed-35m-customers.json,ctinexus,comcast-xfinity-breached-citrix-bleed-35m-customers.json,CTINexus
99,ctinexus__microsoft-zeroday-exploit.json,ctinexus,microsoft-zeroday-exploit.json,CTINexus
